SK_ID_CURR,TARGET
101363,0.4784380393873844
101365,0.016997536437535984
101366,0.04707457692949314
101367,0.175301463792368
101368,0.01142628987513415
101374,0.18085604485496876
101380,0.014371148151892232
101383,0.03897695507766334
101398,0.016294308435216218
101399,0.2899580790553897
101401,0.21241500431447224
101412,0.05899208244773929
101426,0.06193564288526465
101427,0.35014459401726716
101428,0.15020566569832788
101429,0.17146679510090973
101434,0.01736486561520001
101440,0.16993645352940628
101448,0.06407320235516314
101449,0.04657137047161767
101465,0.04090795624276278
101467,0.017084281810460906
101472,0.053818852826758405
101478,0.15743797587319555
101497,0.05723093935558242
101504,0.03173933453261797
101547,0.011503110000387971
101548,0.0913502381411904
101555,0.05512700152365035
101570,0.013396925255128943
101572,0.0296950921410582
101578,0.0508066565351713
101580,0.10511440270443495
101588,0.09790108754758442
101602,0.04509492190334262
101610,0.1127951579899198
101614,0.030250171891576864
101616,0.01776786405618256
101643,0.12146943090791731
101644,0.04533316500273144
101649,0.027750774531749678
101650,0.05310515907909563
101665,0.015980703536584793
101667,0.11002974146882141
101669,0.06141903465447305
101674,0.06670412357487909
101675,0.0075435281247872394
101678,0.08686695735240373
101682,0.01711557376058025
101686,0.025871192539194735
101697,0.2891496091809449
101700,0.4559903106953441
101711,0.021904817260011273
101714,0.03511197072309567
101715,0.2487569684739141
101728,0.0197461688486711
101732,0.066113694353524
101757,0.0975698160275884
101758,0.025384984133242933
101759,0.055102094269129945
101762,0.013334734610187766
101764,0.06112720846032396
101780,0.2255259600380793
101784,0.011616478462092931
101789,0.016888952038149118
101816,0.05942904104633586
101819,0.04677911025192847
101827,0.010103014596144015
101863,0.05358497636584693
101867,0.03511226286069469
101870,0.013240792896673861
101873,0.22364240816066946
101878,0.06590876743692999
101879,0.07978107958445887
101880,0.02175017933178076
101887,0.030553856084776856
101897,0.015814945903585384
101901,0.087718126099428
101903,0.28116708249811456
101920,0.029501558624217467
101921,0.020204971105383565
101922,0.07222578053748102
101961,0.0887649052400328
101962,0.007892133446789417
101971,0.03231165126471466
101976,0.4393339142356799
102002,0.11365398918281147
102005,0.03021946790367137
102007,0.307109419972013
102017,0.0243723366633813
102019,0.16557359269893027
102029,0.012536500191538569
102051,0.11157764865331028
102052,0.010275644129393885
102054,0.025910847673076113
102062,0.044007858951626344
102067,0.13267911215853304
102068,0.10936818277275706
102070,0.04600931985279508
102090,0.08305630623565531
102092,0.032746018337509085
102099,0.08500272419546916
102100,0.03161128032984322
102112,0.09340116314231905
102113,0.021088062078562095
102122,0.3050673698111647
102123,0.030237055146153196
102125,0.022542372723794984
102126,0.2521998162295819
102146,0.017387299109646967
102147,0.08131945612810801
102151,0.04946069260015283
102158,0.1860149201241262
102159,0.017895704157078415
102162,0.029813669091361697
102165,0.04230726573760727
102166,0.017094394203235375
102174,0.008412472194215542
102193,0.18043522875542234
102198,0.023435586526655075
102205,0.21145435888878714
102206,0.010309364514039767
102218,0.019526572120516728
102221,0.02343798057086631
102230,0.08374213547278969
102238,0.024036719940226693
102248,0.032630753963211884
102252,0.19786948807215807
102259,0.048213280762791855
102262,0.14617416743834427
102273,0.05003986226331454
102286,0.18339233276235511
102293,0.007162526067842415
102294,0.04028780933362142
102296,0.05776834352229711
102298,0.11804350635972763
102303,0.019752032442276076
102309,0.045653503213337686
102315,0.03972748738828564
102340,0.03141341040759319
102342,0.04745814290961907
102344,0.02316270885504179
102346,0.07042169231857
102347,0.010684622194874415
102374,0.07172835710982796
102380,0.03745939927160458
102387,0.011850758806484538
102393,0.023935960871280176
102403,0.01651443096718626
102413,0.03871280562321022
102414,0.009267695943914467
102415,0.05021531206474063
102416,0.07656468176033969
102439,0.03008984753044186
102441,0.025433203360713558
102443,0.01588423826013024
102444,0.179524233301753
102445,0.09668180114883437
102448,0.021536757714059628
102449,0.046705493636020105
102450,0.21359610856879221
102456,0.012524465565758938
102458,0.10369022394596654
102459,0.05550310050374059
102465,0.03512101951683916
102470,0.2562524823795117
102471,0.017096639734265798
102475,0.02714829709071926
102476,0.20849847441785394
102506,0.028894051614781573
102509,0.034099201533911154
102519,0.017562998898377015
102522,0.04315098801779365
102545,0.023996418352111026
102549,0.02457802529419148
102562,0.015773190689740972
102563,0.015072003935948158
102568,0.08430687242127867
102582,0.04950718966150126
102592,0.006668598804278115
102597,0.07879605334510673
102605,0.023231580137801137
102614,0.024597900715379335
102617,0.13311407291180385
102634,0.02638577183786018
102652,0.027808413221103077
102655,0.00825504520203683
102671,0.06093658424860523
102694,0.22613584484545582
102701,0.034135401508848924
102703,0.006919835359746451
102704,0.026768298255951013
102713,0.00954674127928233
102720,0.09180436121751007
102731,0.01896169125862269
102733,0.0220572924751951
102749,0.018020447009576453
102755,0.1138422344369764
102763,0.006424082158970952
102770,0.044036136780628156
102772,0.06413801077311249
102799,0.08420734770412257
102838,0.013243180361120039
102854,0.02269386372242387
102862,0.243029752797556
102863,0.021851416978904994
102867,0.010983564790368636
102868,0.009809613920369106
102878,0.06657341537123188
102887,0.01990900141752438
102898,0.3644989705210888
102904,0.07551234141161871
102912,0.0348151312439979
102919,0.04120139184038384
102927,0.11846312603468011
102932,0.05823218970263969
102933,0.048746713791763444
102935,0.01286403008093808
102958,0.06472537031840517
102969,0.2873819525958233
102971,0.023665404644306824
102975,0.06182674210161744
102979,0.03027803139442012
102982,0.010113943309546852
102987,0.2846373726652762
102989,0.025766076765841216
102995,0.06921541350456716
102996,0.012438234484728998
103000,0.03180385909178087
103001,0.09486177509193502
103004,0.01767262008110509
103010,0.01236827888164484
103025,0.31949506446309267
103029,0.014056992732589585
103046,0.05219956928358936
103056,0.025160522158432265
103062,0.08654660410958287
103078,0.01632465209349336
103083,0.01964678947942542
103092,0.04379841032894842
103096,0.03681284098148093
103097,0.05540751261581329
103102,0.26431785800958935
103112,0.05395241920382314
103132,0.02772901132432471
103144,0.056411086872930914
103145,0.11331790981562975
103146,0.006245289558750073
103147,0.08065808154074133
103158,0.02776935226683868
103171,0.09345871230864275
103173,0.021837587094176745
103184,0.018785504965411502
103195,0.10095812472027531
103196,0.09221197299714128
103206,0.014844676692688125
103230,0.10466061426504329
103231,0.16943012759423826
103232,0.017395752391926915
103239,0.06828121922119773
103240,0.098907311896647
103243,0.014047743355623565
103252,0.09821113679009588
103258,0.038229915534827096
103259,0.0920250016835239
103279,0.012900173354661726
103280,0.006940516693164224
103286,0.05047420315380552
103287,0.394629571552185
103290,0.008516676503118738
103298,0.024241039820312633
103315,0.005899759609420093
103319,0.0159760087763702
103334,0.2756193167814567
103336,0.04915878368541051
103345,0.03740440205367365
103368,0.021260104051031244
103371,0.2510282798668873
103377,0.009356260261975814
103398,0.016154585178106678
103404,0.06438365786344416
103408,0.18708589619102214
103410,0.03947222967961704
103418,0.021745881634324917
103420,0.10673321274642819
103432,0.07514007969462153
103433,0.014620871823717562
103436,0.01678146943197272
103440,0.017355529154312724
103453,0.0437054347115189
103459,0.02924304128625071
103460,0.02834057305977706
103461,0.006919593349659484
103462,0.021717656792374664
103473,0.08910339157189923
103474,0.015717429658126236
103475,0.17252504265796192
103478,0.07322423235055273
103480,0.037332891191579884
103484,0.024342186311861698
103494,0.1883437670086931
103513,0.036839249036020205
103515,0.11265194551768644
103516,0.13182659504029978
103525,0.12851741804902594
103541,0.1133740143740751
103544,0.009418732438811903
103562,0.432571704123694
103570,0.21130785573795993
103572,0.1764514260981071
103574,0.027609195873271108
103575,0.042318610342802467
103591,0.11349324622535323
103594,0.00936167282013256
103609,0.033636922205051545
103613,0.17432728414135304
103614,0.05598935792870434
103615,0.036007276910361666
103624,0.05384452744076504
103625,0.1554913080076064
103628,0.23901708433061397
103629,0.014935278065766874
103647,0.07832587900525549
103648,0.0714971380166189
103651,0.033319716825880336
103658,0.025717836179241657
103668,0.04392901993250593
103669,0.03474749858175571
103676,0.030448585544543022
103682,0.026706877843072685
103683,0.04913198388580838
103689,0.02792320522693008
103725,0.0508052830549563
103733,0.1001371500014855
103744,0.04362212316521571
103762,0.21283206105397195
103771,0.3921178565317191
103773,0.00884982158506134
103783,0.05100919964879903
103784,0.046458900525683675
103808,0.012571233168754529
103812,0.034293931459605416
103813,0.09725850763981911
103814,0.042381966662560056
103818,0.06385039720106443
103824,0.015964822514743286
103828,0.0061506829089889425
103830,0.24725488834914494
103840,0.012377483270795752
103842,0.10570848674769676
103847,0.16268789046817128
103848,0.11603414999880596
103851,0.03146335328617911
103854,0.07330240116988981
103857,0.15030638023732953
103861,0.016254647475656848
103862,0.03987781144412034
103865,0.020878974649643573
103870,0.010505369492829155
103876,0.016346216476147115
103891,0.36143112078498446
103908,0.0732263445545307
103914,0.11776755828471162
103918,0.06203656793882198
103940,0.01563149407721587
103963,0.0942118479076822
103966,0.030667837917060077
103971,0.1946279483898221
103980,0.09455897607521815
103984,0.04381886772988097
103985,0.030392223492094108
103998,0.21670168465663162
104019,0.011988636159801174
104026,0.02509933786480405
104035,0.09132684065314943
104044,0.035086534121203265
104045,0.05437650447534608
104047,0.1747187317742269
104051,0.02824951282976807
104058,0.03255795291096514
104063,0.018704620037313525
104066,0.33630821400185723
104087,0.01199831949559846
104089,0.0635546752263386
104095,0.025143311016061102
104098,0.11139926221348813
104104,0.032504535774202904
104110,0.3150544749361465
104120,0.035951486967982255
104122,0.04104493325251922
104131,0.03351138061140662
104132,0.0543332625140534
104135,0.020879052685919528
104136,0.017628361013600668
104149,0.047550324989966954
104150,0.08491226531426059
104156,0.36737639177530906
104165,0.10940171677569423
104175,0.013899594838138993
104179,0.06696071167782876
104184,0.07763784323448002
104206,0.02032855746706313
104216,0.3402044722055871
104230,0.14182474254678767
104257,0.024751645851934193
104272,0.0200036239138762
104273,0.05759348325040279
104278,0.024030259609425123
104294,0.10981568000298425
104295,0.015639193487516065
104297,0.04924673601081257
104298,0.04736815496626156
104308,0.03593165837578306
104318,0.035343966553513684
104319,0.13851489295947408
104320,0.06214052641572356
104327,0.1086345295107002
104334,0.04322069627269462
104344,0.03704455158818698
104350,0.036778585055836824
104351,0.10523149756319912
104354,0.043333411450479656
104369,0.08042387553132023
104376,0.14240036886804838
104381,0.052233278179701643
104384,0.0813450535602864
104391,0.016845119261881945
104394,0.025756260857554853
104398,0.221984887676561
104402,0.010721941776404292
104408,0.058912715960043695
104409,0.008731202392817067
104410,0.549015121215048
104412,0.0380201854266866
104417,0.08081646974605881
104424,0.046494429555554134
104426,0.009439249387421564
104435,0.04900248288073947
104445,0.034004176108375715
104458,0.012813715629188645
104460,0.027034612692010712
104466,0.011949923074605628
104472,0.06251304410880504
104473,0.04009007166628383
104479,0.014702043498877455
104480,0.010904407066500175
104482,0.04247607695098613
104499,0.018620537892499126
104501,0.012271500153213086
104502,0.01646005767451964
104506,0.11041804711096577
104510,0.005112296650771004
104512,0.038810466410418666
104520,0.18407279132152135
104528,0.04045166858825294
104529,0.011248699036808387
104541,0.08587895246368171
104578,0.013516052770212606
104584,0.034018870630552756
104588,0.08172182506007203
104602,0.11716388288373768
104610,0.014581437288618186
104611,0.23064047946286517
104618,0.05923156073447719
104620,0.03341065609877462
104622,0.014521482801664985
104624,0.040771774964946564
104625,0.13615610556466692
104634,0.06923324151199739
104639,0.05760585402240961
104646,0.010615162422881099
104647,0.03858378452904354
104652,0.023582549276534432
104670,0.0483051110781656
104677,0.007976561481284075
104685,0.06865687362016117
104691,0.035907418079364574
104696,0.09316288917588193
104699,0.0111531796754845
104712,0.05930684110144416
104714,0.016859146190730957
104717,0.059732831282894666
104718,0.03159486608279144
104740,0.05418086846494218
104741,0.018054433560913512
104743,0.009434842535491242
104744,0.020504119895618587
104747,0.02976686957343692
104767,0.04062742809573223
104772,0.13506140541176676
104776,0.13905241182037756
104779,0.024255460650004303
104814,0.009375111829541505
104815,0.029632986757642202
104830,0.0482861329514204
104831,0.05969485112543844
104833,0.04007021852649048
104839,0.02035802178484392
104840,0.015809432543396545
104860,0.2078882845764621
104861,0.024963378494808973
104866,0.04854198303179022
104870,0.012005114899822717
104877,0.05645241212359139
104878,0.01233098842154375
104879,0.01773289263767429
104880,0.12263916147040517
104899,0.009851392058924168
104906,0.040670384766697945
104907,0.0527312858573315
104913,0.08858445682154314
104916,0.08674890344175008
104921,0.04903853119454639
104930,0.02885668785012045
104931,0.26002013810577146
104936,0.02396456472695904
104937,0.03138950221261772
104942,0.012432326229649945
104943,0.024617051398621515
104969,0.04338223746017558
104972,0.15069821573520636
104988,0.07973941821830274
105013,0.01386756313171898
105015,0.015545672248195962
105019,0.058239392251351656
105027,0.033210536892456274
105030,0.08496513692828839
105035,0.37157213276781204
105041,0.01869129331344333
105051,0.2899631507366488
105056,0.04854136657634254
105067,0.319436127260483
105071,0.035516778385333986
105072,0.01343618000832366
105074,0.04592605276377876
105091,0.031794724524683925
105101,0.016158092110155724
105103,0.04396150390543702
105134,0.04384979284909508
105139,0.011496486851899718
105142,0.05967048886123944
105146,0.0780501603487749
105163,0.08519739986955747
105168,0.05797515278931993
105172,0.011774982009458432
105176,0.3508952168803554
105195,0.05394218259644626
105196,0.26062685913013744
105197,0.01723981639532618
105203,0.04791133738655669
105223,0.07677273662246398
105227,0.15376964880852714
105228,0.009562930564272628
105230,0.10299807412819391
105231,0.18676388005627284
105239,0.021182395675302976
105242,0.1570013578565413
105244,0.035810057511922073
105245,0.027171045547847713
105248,0.018713847042002622
105249,0.022929863789513734
105266,0.17469865988149078
105271,0.24109084761473268
105276,0.04609029220818163
105282,0.03289739642463103
105292,0.08521569150894
105297,0.00905977303542529
105332,0.03688631394854686
105333,0.018661039667149257
105343,0.06414153190903307
105344,0.033841465095421935
105345,0.1445541898946944
105357,0.023610911571599263
105359,0.07388111343338247
105366,0.058246257084637904
105367,0.02811915180551666
105370,0.005005927347390341
105377,0.03288525411685173
105390,0.01875457207225611
105399,0.009919617111651749
105403,0.14316774335012905
105404,0.044298381142764964
105414,0.012545407632839166
105417,0.07113476447563194
105425,0.1564538796259909
105452,0.13773536012580312
105454,0.07463481436304313
105456,0.04974311563127747
105470,0.03621053856701866
105471,0.01961026736315132
105483,0.10354741369538104
105493,0.27396811471767935
105508,0.0634084721942777
105514,0.04013631010151441
105515,0.016019437453677246
105528,0.18382029215679693
105529,0.01422816811533161
105531,0.023408618426364013
105532,0.04232147967041478
105558,0.016284751362219706
105574,0.008581734546804666
105578,0.011374269579443576
105584,0.3712386189260772
105595,0.0643334739417114
105617,0.40340075722739493
105618,0.06551958225237883
105621,0.031668449714849306
105625,0.032640757167793646
105629,0.03004487134549182
105630,0.009068936638736733
105634,0.027639695897129363
105635,0.01706833168043313
105641,0.09372258817123987
105647,0.1339390957867544
105648,0.058747361701911
105655,0.022090179524976095
105657,0.017581886836126732
105672,0.1015901436986938
105678,0.10662982246335975
105682,0.07066853948226715
105691,0.033484572452881674
105692,0.025299286012488043
105706,0.021986770864998763
105712,0.04667271079526615
105720,0.012034839462082978
105734,0.011287814631792115
105735,0.01988506338148168
105736,0.14373829712862654
105737,0.008847645980043698
105738,0.10854279099545061
105740,0.24851342265496681
105744,0.05247338522444011
105747,0.030430275440579222
105749,0.10610287170053948
105754,0.023262116723363067
105758,0.07588312245642823
105760,0.02822049653059717
105767,0.2438089117501684
105784,0.07400728013034842
105791,0.012946987526492076
105802,0.1590672823166955
105807,0.11917597771676186
105809,0.07837943659860404
105816,0.06108892571039167
105817,0.013127105426420295
105824,0.05172338591440505
105832,0.03162182536239854
105856,0.02740156638260728
105865,0.02403514964008715
105899,0.26217801768059795
105906,0.022880371840463147
105916,0.037319160891453214
105923,0.0404346365201554
105937,0.06815930893911662
105965,0.05333962267627971
105966,0.08801666615655009
105968,0.05336008478281006
105973,0.04663611647735476
105976,0.18810422077717337
105978,0.129882471061236
105979,0.02432399878917683
105991,0.09594462938903511
105998,0.09575667488768656
105999,0.012708091325063132
106000,0.16756583059969765
106001,0.02304912284281763
106010,0.19110535514009894
106011,0.0073744355363157136
106013,0.12955927655045985
106015,0.009855372459760427
106026,0.01553365997551223
106032,0.007099983794647792
106035,0.22650426194584478
106040,0.03646421991915389
106041,0.1794486600664558
106044,0.01867981601989909
106053,0.09329433850558176
106054,0.007711171046488722
106065,0.0972951004565379
106081,0.029443491595046074
106083,0.06720342033146459
106087,0.02512340257744398
106090,0.07827787801782234
106101,0.031614792909351534
106102,0.05188491635622888
106109,0.041697673053279004
106116,0.08367725719652248
106150,0.009048266539906348
106155,0.08216319175084372
106166,0.009309907735706054
106176,0.22378733480740773
106189,0.023026129966844305
106199,0.11791978774565677
106205,0.10118623111010785
106206,0.044871408916301536
106211,0.010583154007088225
106214,0.07340811985486312
106216,0.04110227927365973
106217,0.058797875907336164
106225,0.032557463502744355
106249,0.02502120762761701
106256,0.04329654059101265
106258,0.030754113852282623
106261,0.030569010663200405
106262,0.08985861543224175
106264,0.013136154089346812
106271,0.02327786469556111
106276,0.01508669537080822
106277,0.1282028818751057
106286,0.03184514937272362
106293,0.019431081600521427
106295,0.026656489528238545
106296,0.012054411272059268
106297,0.06767989308758095
106298,0.049414927543326825
106311,0.0327344632933076
106314,0.026921391116198096
106320,0.032017890599108666
106334,0.05439653550837109
106346,0.03188851960493143
106347,0.0447856727041404
106349,0.08413959901654083
106354,0.09287840342710336
106360,0.01189591607815835
106373,0.07513044837049825
106377,0.0199269187828777
106386,0.1305193939942246
106387,0.054118909472829296
106391,0.0218236953429412
106401,0.4053388278827962
106411,0.07227616285111071
106413,0.4644044514948587
106426,0.2595421350882553
106427,0.10326635189266836
106428,0.1094497422539205
106434,0.049533219215676785
106438,0.01399700320085706
106440,0.019004942668674647
106441,0.021714001272900352
106452,0.07378681233657103
106453,0.06285762767912911
106454,0.02719803356917226
106457,0.0787282504362493
106484,0.016181660810785134
106488,0.13264014746047495
106491,0.25435248535082783
106514,0.06498230464004076
106527,0.06627147155988121
106528,0.030493317767889966
106529,0.013994952942149731
106534,0.1746367292204854
106550,0.17433561039010942
106577,0.021844167153327407
106585,0.07484524380260282
106590,0.002993449611699685
106607,0.060274233545789695
106610,0.080714197174208
106611,0.04218785779843696
106612,0.04304193916451572
106624,0.03326040441453845
106631,0.007905721511949893
106647,0.19592533173294158
106660,0.18511087373844842
106674,0.017113538072010673
106687,0.011475150967468874
106712,0.026047705352204513
106713,0.033696169472308364
106717,0.09194878805363883
106720,0.04368195429381351
106721,0.1129791627844236
106724,0.10855270734844838
106735,0.08902967777210577
106739,0.04618842926340749
106740,0.051678461390956276
106754,0.0715914590421156
106760,0.35322791586388275
106761,0.04519547904162416
106784,0.12151605668579553
106787,0.06125863335692301
106797,0.011906299080672554
106798,0.07236940467468073
106802,0.12365405859031808
106803,0.02974280927377434
106804,0.14590075323110296
106805,0.030848011615670003
106810,0.11523163129940624
106812,0.1308211822463612
106813,0.08611487600153717
106817,0.06025386848253897
106822,0.0723991735572134
106823,0.018729893152004476
106827,0.014366013745526728
106841,0.047522797349360414
106851,0.1847623958821556
106852,0.06944390571614903
106853,0.11655979415164833
106854,0.5084064041623952
106861,0.025487779845118234
106873,0.037491260169902535
106877,0.018044364129329818
106878,0.015289476452605432
106881,0.06992772703222984
106900,0.012855103778883374
106906,0.024604448828599322
106907,0.10420801084734758
106914,0.12598054195333366
106916,0.08592999232064658
106924,0.00894975694180418
106931,0.05641648813937572
106936,0.04572396715870699
106937,0.11377014871907373
106938,0.01436806158487793
106939,0.08646624791685888
106943,0.03390808351532634
106944,0.10798161689643537
106967,0.07858277735102832
106980,0.012656103413961393
106986,0.05845883706623608
106987,0.013541320787655088
106990,0.013673720115344937
107013,0.01337615320589082
107023,0.09432054735110375
107033,0.025105512294494564
107037,0.05478842005690831
107048,0.020340059522241844
107071,0.04616636830240068
107081,0.008533807795018913
107113,0.10353394174790215
107130,0.016360387944748058
107131,0.019086670082352798
107145,0.05788128110904674
107156,0.07263199149371884
107219,0.06181572350478033
107222,0.07183737919359831
107223,0.27715514963195265
107232,0.24270237386266588
107245,0.03755893430297018
107246,0.08001471114478816
107247,0.05177821002605274
107256,0.007395788330709241
107259,0.010622587727377203
107260,0.010007247442315643
107279,0.1743279165824332
107280,0.053862832207149776
107281,0.018066466620024355
107285,0.10329084189499577
107329,0.007103575314167098
107337,0.13852167028578966
107349,0.11147914272640617
107350,0.02526572870204477
107351,0.005658908406966615
107359,0.12150739235269344
107391,0.07172205427284613
107394,0.02635359384460793
107395,0.02750927652084518
107406,0.03339610768461695
107416,0.12052407883161412
107417,0.010266322955208082
107418,0.03767927149980452
107419,0.033300109843195175
107444,0.010011794068121523
107445,0.02248406558722461
107446,0.08913085908233642
107460,0.15750343870801586
107470,0.10703101205170272
107475,0.018526139974196675
107520,0.044690496823496906
107526,0.15794115324457758
107527,0.017824489068649998
107530,0.011870169614391865
107532,0.0636500115226355
107534,0.07459802042942523
107535,0.05939849335191326
107554,0.12456495989694749
107556,0.01266267743097151
107559,0.15497613758043038
107561,0.009532207705993707
107564,0.03819254164227824
107566,0.024554594985704267
107571,0.0777733715597555
107590,0.20060851477345468
107602,0.10304830116774522
107625,0.05463833773363671
107626,0.2894967268166106
107635,0.011187136667486452
107636,0.061869285443357694
107645,0.020256057121585798
107652,0.18417062802629786
107655,0.03158027545500666
107668,0.04644977478341926
107670,0.022482733243591298
107677,0.006245533771610126
107680,0.2717528248335116
107683,0.21686614026220613
107684,0.009871184930476664
107691,0.04204210247228889
107692,0.051654077451395976
107703,0.03189806630883883
107709,0.024418669377014975
107710,0.06331973518656786
107721,0.10441725814094871
107725,0.18495460897493526
107727,0.17645278363935607
107739,0.022459118256508342
107740,0.03299999643970612
107741,0.034734281803949274
107747,0.01991260318217912
107765,0.21589575865534388
107768,0.0059072038934606655
107775,0.08451781009986946
107782,0.41733333290818747
107790,0.013386027815001878
107801,0.019664796790537332
107807,0.01894297600513074
107811,0.04562675298834894
107817,0.06289305016619735
107826,0.0596253298986342
107838,0.10096952963230463
107839,0.025532506971920207
107843,0.14455682207755446
107847,0.0695892855079769
107849,0.11246866426999197
107850,0.08833951532851284
107867,0.08017386095325367
107871,0.10456417440644028
107908,0.044828808456164
107913,0.07063515551624386
107927,0.017875514277463235
107931,0.03778024811220529
107955,0.010446452770686133
107962,0.1413816672791341
107977,0.028251174392808474
107978,0.029284782075146544
107993,0.01072840634505506
108010,0.0946051485688743
108016,0.03204998160959498
108018,0.30722817441177547
108027,0.44006879002755356
108045,0.5007033907388099
108069,0.12390664132754667
108082,0.02043032157107214
108089,0.08205362059760853
108092,0.03747137298974903
108106,0.006369395060619742
108112,0.07397614140209684
108120,0.11232172527342309
108122,0.19302943236883502
108135,0.019625696732084245
108170,0.010767627718345087
108171,0.08709068539033366
108177,0.010511382798678555
108180,0.11379587865099591
108183,0.02395501709961066
108184,0.012429761201311626
108185,0.027415216371235444
108192,0.07311651593289957
108195,0.16602408018952786
108196,0.2056544264742658
108218,0.017684232791526863
108219,0.08244488856250806
108243,0.05407028137575499
108249,0.010046959120962743
108251,0.020915443472988366
