SK_ID_CURR,TARGET
102562,0.017701315506215745
102563,0.01128842603225466
102568,0.0670486230727509
102582,0.035611286958615755
102592,0.007537665483358638
102597,0.0750030091445516
102605,0.022078611564673993
102614,0.02352614483580053
102617,0.1241640706790773
102634,0.028228122343592652
102652,0.020000725265955505
102655,0.00916269574684775
102671,0.06262376771013109
102694,0.2389957265751851
102701,0.03664979682374734
102703,0.007841748555839148
102704,0.021536957190154832
102713,0.006433864980583784
102720,0.09346544600837361
102731,0.018653048130736646
102733,0.022062273923753886
102749,0.017053303596825064
102755,0.1006616989550044
102763,0.006670531306973421
102770,0.033282008422118765
102772,0.0596777721991068
102799,0.11168966615784842
102838,0.010034396594238914
102854,0.021618199582420443
102862,0.173129659435519
102863,0.025099290963535553
102867,0.00842245571666544
102868,0.00918451945825142
102878,0.07356770577748348
102887,0.01703072975050868
102898,0.3519134773808451
102904,0.07789816662020764
102912,0.03480408647409633
102919,0.04141521630619884
102927,0.1025349148856179
102932,0.0749976812063952
102933,0.05550455606710697
102935,0.012023653754472426
102958,0.06636742578535643
102969,0.24974589538427558
102971,0.02769343079074709
102975,0.08445417176164206
102979,0.02431269361005587
102982,0.009652640345493683
102987,0.3479672725939322
102989,0.016199302062026525
102995,0.05871433282422241
102996,0.013048950211538962
103000,0.035059340803005344
103001,0.15062275509078318
103004,0.022981010434049775
103010,0.012674219341255635
103025,0.3624675302845077
103029,0.016003455758700158
103046,0.053624241157348304
103056,0.029508847834667437
103062,0.07641930764687664
103078,0.03208062546110871
103083,0.014431634818603042
103092,0.036166357631719576
103096,0.035742138403212324
103097,0.06965833234202168
103102,0.22500246127952045
103112,0.05665261956830127
103132,0.023104701411834044
103144,0.06549245262155769
103145,0.10582280579849497
103146,0.00859575905159822
103147,0.08870410604534804
103158,0.023408868131025905
103171,0.11709045318634619
103173,0.03338088292279108
103184,0.01651284761139859
103195,0.1574897226421698
103196,0.07282525903976826
103206,0.01427255451189024
103230,0.15054504856792178
103231,0.23448798188227346
103232,0.015778676138749035
103239,0.0753573920644006
103240,0.07732305662733766
103243,0.013558395646993864
103252,0.11648930097555016
103258,0.036407298374558326
103259,0.09156677716076853
103279,0.01357061747803854
103280,0.005348629864485697
103286,0.02170529631233851
103287,0.397699663940211
103290,0.009366778390341928
103298,0.02585740440754218
103315,0.005569311461044538
103319,0.022827516664840907
103334,0.28917169926450165
103336,0.03991351965203731
103345,0.05131560887573389
103368,0.021522464293891316
103371,0.2535322176596366
103377,0.008684107268189583
103398,0.02054444159079075
103404,0.08321842781628311
103408,0.14923122915870007
103410,0.039294565585090056
103418,0.021767986576134418
103420,0.1256956067023675
103432,0.07479074408284113
103433,0.013064517578788118
103436,0.016603893218221314
103440,0.01780159585655501
103453,0.035620084985411464
103459,0.028627939312697238
103460,0.04122572064010739
103461,0.007125256784702836
103462,0.025842624882652276
103473,0.0653864245807953
103474,0.013075393759246774
103475,0.15325565525053023
103478,0.07681629441660343
103480,0.048621467001821926
103484,0.01664399344279327
103494,0.243853789021539
103513,0.024373238197059062
103515,0.0796919344719217
103516,0.14186161198357386
103525,0.1086090165361177
103541,0.12778222869397327
103544,0.008302413756475474
103562,0.4650031143621617
103570,0.2461695050015483
103572,0.1944295162666351
103574,0.01660945300447089
103575,0.04035004181686412
103591,0.14037942691230762
103594,0.008438894052486573
103609,0.039676943142045375
103613,0.09888935944511376
103614,0.03618692580894257
103615,0.04122920002188949
103624,0.06191326747468789
103625,0.16094869932859374
103628,0.2237245918176355
103629,0.01475230128277313
103647,0.06593613473320666
103648,0.08450973961965531
103651,0.03227158326723158
103658,0.032381478630620665
103668,0.05234939828643903
103669,0.030164613524564187
103676,0.03271024173728195
103682,0.02743399699737693
103683,0.05025525717462304
103689,0.028548384013925197
103725,0.10053096572646422
103733,0.10211932201367988
103744,0.05144010420336439
103762,0.1090699378407832
103771,0.4618863864679475
103773,0.008518860183906773
103783,0.03865094930217047
103784,0.045049451714016704
103808,0.010317304284994474
103812,0.030198638606357422
103813,0.0794096810195942
103814,0.04844223895867803
103818,0.05312280216895663
103824,0.01523781668909754
103828,0.007410774631176762
103830,0.29044826795381296
103840,0.012815630297761388
103842,0.13358691181391485
103847,0.17056470914054186
103848,0.10698104633628383
103851,0.03297380696224723
103854,0.0884264914165221
103857,0.18428461098532356
103861,0.014156570268365452
103862,0.037595812734013155
103865,0.013949376265207458
103870,0.00961857559275343
103876,0.014628249970330626
103891,0.3292212050538205
103908,0.06697404371484894
103914,0.1046355437012539
103918,0.06649408853663827
103940,0.01556469105341608
103963,0.06481358712718918
103966,0.03893930507277843
103971,0.19949037084292193
103980,0.10231919360138725
103984,0.04116078299999275
103985,0.026753479102540778
103998,0.280254613265138
104019,0.014075113707514684
104026,0.02066436885551142
104035,0.09039815522006084
104044,0.026205744014771323
104045,0.0549231207592489
104047,0.174924483281086
104051,0.012954562306779882
104058,0.029204444760434056
104063,0.02087263521666223
104066,0.38895962884149504
104087,0.01345884620924528
104089,0.09084366548401573
104095,0.02946962185159251
104098,0.09398441354224567
104104,0.03205001362617686
104110,0.23704692349687576
104120,0.02823558173982106
104122,0.06743595407343299
104131,0.02570088700479753
104132,0.04621801334686536
104135,0.015469287269870362
104136,0.012569138148484696
104149,0.03558587757006239
104150,0.08472882178399142
104156,0.4030235637341071
104165,0.11835729451373803
104175,0.01458664710162782
104179,0.06951800197797403
104184,0.09406209742652216
104206,0.015499184455165453
104216,0.26044480093121086
104230,0.12952397329709306
104257,0.024822856226791316
104272,0.01909740171807218
104273,0.05544497159972247
104278,0.02394708525550793
104294,0.06372309869815583
104295,0.016870750039941023
104297,0.043435833459484874
104298,0.05617285718811055
104308,0.025412935952776154
104318,0.02652365730254535
104319,0.15995963540087718
104320,0.0646181159975923
104327,0.12429748851276592
104334,0.03674759871338819
104344,0.037694190120355
104350,0.02282563337517638
104351,0.1274973083629145
104354,0.04767692161814526
104369,0.06887919864769847
104376,0.15762237778583704
104381,0.06155281254272921
104384,0.06858366356177054
104391,0.017041232324563046
104394,0.03233892674776814
104398,0.29010186915215885
104402,0.008558772386114383
104408,0.0891101910584909
104409,0.00897902930955137
104410,0.6808145181972826
104412,0.045203908119388986
104417,0.08327859052594526
104424,0.04035487561401856
104426,0.00915906507646828
104435,0.048731990728644356
104445,0.032251677462778246
104458,0.012707741076058727
104460,0.02905395830906911
104466,0.01192135651088106
104472,0.044867266720405675
104473,0.049234056941253664
104479,0.015547251917992801
104480,0.011264945137610727
104482,0.03747507494310415
104499,0.010354755428585416
104501,0.009740041973402943
104502,0.013886940774453701
104506,0.09874270591656402
104510,0.005224946024756206
104512,0.028051548067083248
104520,0.17442221868072144
104528,0.03575266943309723
104529,0.013383955033007537
104541,0.08595650285621723
104578,0.010637518606222186
104584,0.02916869649195096
104588,0.07684890195206442
104602,0.10924003225635659
104610,0.01430587870614507
104611,0.24843535382767193
104618,0.058644893800255414
104620,0.0456003974766543
104622,0.014620166341972336
104624,0.036208882370890406
104625,0.15386366940310672
104634,0.06334802740560094
104639,0.06185036962098276
104646,0.009011883362808101
104647,0.04390501157253995
104652,0.023673711839475003
104670,0.04246426690564357
104677,0.009495740189023449
104685,0.07071936766418488
104691,0.02108446414280076
104696,0.11767485005878857
104699,0.013019392265208261
104712,0.05031471185757704
104714,0.012752714514728874
104717,0.06451680085774276
104718,0.026898236531551406
104740,0.04797711840694883
104741,0.02265348525770262
104743,0.0063666571845271205
104744,0.021174659306168582
104747,0.035886050092657336
104767,0.03500738273050148
104772,0.14711232763070126
104776,0.14853267087190103
104779,0.034900681669446626
104814,0.009381784461787656
104815,0.03236335993774538
104830,0.062409255873173454
104831,0.06620952047075232
104833,0.03917657978951846
104839,0.016949392767022873
104840,0.015013878917390438
104860,0.21216895402385427
104861,0.01808645058646758
104866,0.04221375116240475
104870,0.013927142951416798
104877,0.06269409359584611
104878,0.011513710145926321
104879,0.022083420345444926
104880,0.11691887670454276
104899,0.010228474936297846
104906,0.037113927700264976
104907,0.04766599707022598
104913,0.09467660158703427
104916,0.10929221294361768
104921,0.04630272809501648
104930,0.0363377745843771
104931,0.2519303912799808
104936,0.019719508100609115
104937,0.03326239316345593
104942,0.009844746848719192
104943,0.021506558659322543
104969,0.04226721096932724
104972,0.12124653033823826
104988,0.08797301747000894
105013,0.011725376122897558
105015,0.01346563446144943
105019,0.045653846511712795
105027,0.03152528364355045
105030,0.0747883486665889
105035,0.33881931483408384
105041,0.0207340943045626
105051,0.2440320465433593
105056,0.030282135797142284
105067,0.35356879260052887
105071,0.043232783118775785
105072,0.008255407484270224
105074,0.04802602869779506
105091,0.029787974846538664
105101,0.018027068655338964
105103,0.03862060706436551
105134,0.04021875415437322
105139,0.009905593417286467
105142,0.06764202204762435
105146,0.05924389246899753
105163,0.06401738341107858
105168,0.06739048087730455
105172,0.012376237599719907
105176,0.3556328641869756
105195,0.05113919318754131
105196,0.28805715636982293
105197,0.01853088387961665
105203,0.060171909464564945
105223,0.07170685527590455
105227,0.11236377843427454
105228,0.0068465875948022
105230,0.1447361293397547
105231,0.19293732368394237
105239,0.01803219379389647
105242,0.1872554504691412
105244,0.03703666808681927
105245,0.023647223294626322
105248,0.020125365656820455
105249,0.02945761231663572
105266,0.15694492032221008
105271,0.27384675137650827
105276,0.03493384590873503
105282,0.03376723617109584
105292,0.08486626161994565
105297,0.006433129667954169
105332,0.03559930099303163
105333,0.0183395510577678
105343,0.06278147013688545
105344,0.028785983828195943
105345,0.16275042259954126
105357,0.02507868728332931
105359,0.0920650982625709
105366,0.05161285531955909
105367,0.028720368559115375
105370,0.00429689116868089
105377,0.028947403970900377
105390,0.016803258152977618
105399,0.007765705290601163
105403,0.24648860240947434
105404,0.04491789121536243
105414,0.013610353569180136
105417,0.08063052403548454
105425,0.19849701561019803
105452,0.10138168626755337
105454,0.07170630613663305
105456,0.05066165915559175
105470,0.04194604815189518
105471,0.02969351801075631
105483,0.1164054184350814
105493,0.23029735408346153
105508,0.06355677541861349
105514,0.03767093610922138
105515,0.016944448937208687
105528,0.19116044316174516
105529,0.009749903986739058
105531,0.02081672310432004
105532,0.03269204151920299
105558,0.015264899987577614
105574,0.00987881193261898
105578,0.012255233649684113
105584,0.3549573754765962
105595,0.0575602149400845
105617,0.4808297937807036
105618,0.03089524971518758
105621,0.028381869923495152
105625,0.023354610762214928
105629,0.028891096508115208
105630,0.012802720649891682
105634,0.025256350906502453
105635,0.01270341139473376
105641,0.10169466455654821
105647,0.09514482419001603
105648,0.0738553914710942
105655,0.026268079195085645
105657,0.01852651808694795
105672,0.09871363539022812
105678,0.14642706195457686
105682,0.0820300697345707
105691,0.041818564984172246
105692,0.04537419288691604
105706,0.023990559795470667
105712,0.042340558142325485
105720,0.018003475207893384
105734,0.009824552949774556
105735,0.019887515545479184
105736,0.16138105779027972
105737,0.009005377232376826
105738,0.12327946094586073
105740,0.2262353655711759
105744,0.03474644841359781
105747,0.03738930737824632
105749,0.08532554440173035
105754,0.023280234290094348
105758,0.07205220650210037
105760,0.030373183915809662
105767,0.21594142574094796
105784,0.054037469987762786
105791,0.010768614657401908
105802,0.17410859769986023
105807,0.12211331941845732
105809,0.08058977187894749
105816,0.07699669182239743
105817,0.012183064018835453
105824,0.044418558143755046
105832,0.03395762669239457
105856,0.01824523723263079
105865,0.022664591862312705
105899,0.2019962616962339
105906,0.020331269399020087
105916,0.06821293405718103
105923,0.04437137009676294
105937,0.08467825385745546
105965,0.05272454987260152
105966,0.07801862929616968
105968,0.04086096048825612
105973,0.029771966123124282
105976,0.16134318431207811
105978,0.1077293771108378
105979,0.025530951639454683
105991,0.10429225859937669
105998,0.10042682992066405
105999,0.01254534611480528
106000,0.16670003169185527
106001,0.021379058486611282
106010,0.24982947108925396
106011,0.007728053654157268
106013,0.125025303985079
106015,0.0073534970563715165
106026,0.018039751050300163
106032,0.008824940735640765
106035,0.2374932184683959
106040,0.027662923617168007
106041,0.2028945631401206
106044,0.018025210081223344
106053,0.11273322674964731
106054,0.011967274702085655
106065,0.10400348898229478
106081,0.03941062253968975
106083,0.038472475102706946
106087,0.021598010978734636
106090,0.06913588589676416
106101,0.03315931660715708
106102,0.05075351943817405
106109,0.0336278449564466
106116,0.07564666536967343
106150,0.00814738557305026
106155,0.0849142108884339
106166,0.01056507203309872
106176,0.23379139867739981
106189,0.019168307711294144
106199,0.13330996351560923
106205,0.15142589408538382
106206,0.0387939438804151
106211,0.015051504319536144
106214,0.05450397774500988
106216,0.03311561276370699
106217,0.05895404620907398
106225,0.03495873244729543
106249,0.024260730905437868
106256,0.04301553675155325
106258,0.02286119022552838
106261,0.04086916676401023
106262,0.1012165326622302
106264,0.012376981494984804
106271,0.028969171757885246
106276,0.01454430034893045
106277,0.07597237197086656
106286,0.03540733121933544
106293,0.017390911691309144
106295,0.026195030420486373
106296,0.012331766352732993
106297,0.0663022840969123
106298,0.046898541575555674
106311,0.04396694418693277
106314,0.02852400841751214
106320,0.02818564624765689
106334,0.0493286692751671
106346,0.037358117732022265
106347,0.03182155127646351
106349,0.10358543326372781
106354,0.09383316161353533
106360,0.00878115135422257
106373,0.07010108862125017
106377,0.020620108123552555
106386,0.12907695450906478
106387,0.05131574729423411
106391,0.021068526931086837
106401,0.34704363149174094
106411,0.0843541272874574
106413,0.4488721760827508
106426,0.2575047901732093
106427,0.12427552361631976
106428,0.13174679754792876
106434,0.05256413429887542
106438,0.012081751515947982
106440,0.025190141383577887
106441,0.021467351421700955
106452,0.09886944867687555
106453,0.06088732910612549
106454,0.020711261080364817
106457,0.08933013136532464
106484,0.012841607206319031
106488,0.1566316688314323
106491,0.23726950969509897
106514,0.05039980987201273
106527,0.09289272330035413
106528,0.04112755147976805
106529,0.014879411328643646
106534,0.2032887778815462
106550,0.16270070965285477
106577,0.05859610372823541
106585,0.06907921301891261
106590,0.0033991081533249847
106607,0.06359999864650497
106610,0.1202410963131831
106611,0.04793761324732992
106612,0.038360008206837055
106624,0.035028321391029606
106631,0.0080919994057765
106647,0.19353932835045037
106660,0.18329491279948895
106674,0.01334627006564522
106687,0.011062781101112326
106712,0.0255952194502549
106713,0.033172459532946105
106717,0.05984146022710905
106720,0.040527518168097305
106721,0.14256241629824296
106724,0.08741247423585256
106735,0.08773476963857142
106739,0.05282775957153886
106740,0.03402132023281644
106754,0.07617102832995912
106760,0.36496626729871917
106761,0.05760611290151774
106784,0.11575711130352254
106787,0.05385744516078046
106797,0.00937700681838403
106798,0.04429035368738551
106802,0.1128504545335821
106803,0.04153753491947162
106804,0.1464068978226407
106805,0.016379840784637376
106810,0.10625647987169247
106812,0.14835706521232947
106813,0.08416887481200287
106817,0.0549715892335529
106822,0.06754954022695114
106823,0.03287483667911402
106827,0.015905891801859678
106841,0.06269250024892044
106851,0.16830595373491208
106852,0.06415532176207159
106853,0.1296167852364005
106854,0.5845401608909411
106861,0.03095011191473866
106873,0.03355734677066916
106877,0.02229029691408901
106878,0.013212122622385775
106881,0.07718605061595436
106900,0.019286481508176426
106906,0.032255391342541274
106907,0.14202733919078175
106914,0.16187344273042337
106916,0.06942679114104115
106924,0.008647149036024258
106931,0.04290407868079164
106936,0.04394693965731125
106937,0.1507583756087522
106938,0.015221355876954884
106939,0.08853359855192584
106943,0.03526206967407934
106944,0.13884371442247506
106967,0.09152085514591456
106980,0.01385841165328852
106986,0.060671482967682336
106987,0.017299576220750377
106990,0.0170709323400206
107013,0.01480485548484505
107023,0.08691903351497623
107033,0.032970909676882855
107037,0.07781134044870903
107048,0.019449152082967443
107071,0.045716589169093935
107081,0.006934889656784609
107113,0.1231017322170458
107130,0.014896368721295069
107131,0.024257784962480315
107145,0.05153375220615086
107156,0.06606358053480187
107219,0.06508327624816787
107222,0.0655973346146945
107223,0.26423668661707406
107232,0.2349264789154301
107245,0.03737873626480982
107246,0.06331736483012257
107247,0.05712752184125955
107256,0.007844630627563527
107259,0.011478661249941924
107260,0.008369154977542353
107279,0.16338510387840596
107280,0.07076557160818203
107281,0.015171753869025573
107285,0.09951355012718555
107329,0.006221590695766955
107337,0.11021681797040742
107349,0.10827189264918179
107350,0.03491235733690187
107351,0.005034253016975292
107359,0.08862973320067777
107391,0.07091929261969901
107394,0.024449948519998994
107395,0.026594401181529188
107406,0.03727290464626355
107416,0.12331585354465735
107417,0.012720079724460584
107418,0.044055733413511766
107419,0.02882698572540185
107444,0.009699713865841456
107445,0.020467892966724528
107446,0.09601544661613698
107460,0.17582004886608496
107470,0.12474743908904652
107475,0.016198458356721006
107520,0.03382206626840316
107526,0.1156495663868936
107527,0.019380037743264394
107530,0.009060527244420353
107532,0.06348772941753267
107534,0.09059684743847976
107535,0.05302747332820194
107554,0.07959781202529538
107556,0.011950049226585083
107559,0.16229794509226067
107561,0.010189867049435728
107564,0.03240644566262965
107566,0.0156972672317331
107571,0.06942699665044114
107590,0.1618396574942531
107602,0.0771267600286247
107625,0.04440196986773118
107626,0.5169746331019531
107635,0.011187694050885795
107636,0.05660056609312592
107645,0.01991975614371434
107652,0.20308638725009714
107655,0.02833882449013685
107668,0.04271792602456661
107670,0.015994910762413234
107677,0.006212445788162083
107680,0.3262458629559708
107683,0.21073826368257223
107684,0.012868269389263743
107691,0.047143663040364686
107692,0.059530418319580176
107703,0.03437548463251854
107709,0.031498915993781504
107710,0.061975155442626786
107721,0.10075832301009827
107725,0.13853880061965124
107727,0.10607008796118397
107739,0.016660972004377432
107740,0.036424001155407365
107741,0.03917274288218758
107747,0.021117116087600363
107765,0.2244197186500918
107768,0.004469599247417068
107775,0.07502611430149325
107782,0.3393383574299867
107790,0.014168469266352303
107801,0.020190612742531137
107807,0.01971469880916039
107811,0.03337854145324643
107817,0.06646503069026483
107826,0.05125264206888651
107838,0.10243201483906023
107839,0.026976722541798524
107843,0.1461397121169693
107847,0.081287660463427
107849,0.10952164569218553
107850,0.06833544908159102
107867,0.0843030448582285
107871,0.09260819536322051
107908,0.05705591317282503
107913,0.057225758417593656
107927,0.01997631956303607
107931,0.050871832659927695
107955,0.015870833869038852
107962,0.08276508174530854
107977,0.024386635257271326
107978,0.03000158063782031
107993,0.009787619132102375
108010,0.0795685560966102
108016,0.030719607896392845
108018,0.26856892170797936
108027,0.47093934267481374
108045,0.46107384829350634
108069,0.11590410191202644
108082,0.014041760778927308
108089,0.07900785433072105
108092,0.04473170419431644
108106,0.005849141486925325
108112,0.09302930635100293
108120,0.11574966725820536
108122,0.20056545365411996
108135,0.017994744276442744
108170,0.010649057133329212
108171,0.07537197485696874
108177,0.009146924480011458
108180,0.09284753484994346
108183,0.025074600167277347
108184,0.01168094743489534
108185,0.03582678155006102
108192,0.07342927461888442
108195,0.19316841996195241
108196,0.22274151652435356
108218,0.02147360077888703
108219,0.07155944024595645
108243,0.05511434305569336
108249,0.010425298019907395
