SK_ID_CURR,TARGET
101353,0.028211104636829333
101354,0.1114891517179848
101355,0.21789530962061276
101356,0.03455605709262224
101362,0.04219710847126993
101363,0.24403997805259914
101365,0.03713713614007867
101366,0.0857660748090917
101367,0.27161347071983977
101368,0.017923094329757538
101374,0.10227265564596666
101380,0.03808172679276113
101383,0.03083415542181188
101398,0.040308559197727564
101399,0.19146026595351864
101401,0.19219506468732017
101412,0.06630199285841414
101426,0.04242355270017438
101427,0.36790957866436425
101428,0.14083237993868708
101429,0.1346548328775315
101434,0.04142196758321644
101440,0.07599010262163451
101448,0.06566878499580692
101449,0.07032320539830407
101465,0.06615960344252818
101467,0.03781763080937678
101472,0.0666830003852895
101478,0.16558119419802206
101497,0.05612741812279407
101504,0.14326978193305806
101547,0.03364710571981583
101548,0.06343901672402384
101555,0.1442455565550108
101570,0.03784155422152514
101572,0.06927354168189565
101578,0.03241917430560267
101580,0.11547288628942351
101588,0.11950090725416185
101602,0.03237416282688222
101610,0.08939978727436823
101614,0.05224346475088225
101616,0.04025315715817534
101643,0.08649252903015497
101644,0.046394208133821016
101649,0.12415819462019852
101650,0.0787960160530254
101665,0.01951468874096908
101667,0.11394491227875095
101669,0.05229475118412224
101674,0.07869580523558178
101675,0.03789644956503018
101678,0.06290214943556859
101682,0.0880829956970986
101686,0.04232120008118416
101697,0.11588530824729999
101700,0.28265875457213474
101711,0.056343110918830125
101714,0.026994745923195403
101715,0.2211977904492758
101728,0.053091853435123355
101732,0.03369182933199455
101757,0.10005251459066612
101758,0.06001804315176497
101759,0.05605872027897462
101762,0.03059606537895435
101764,0.04614513079601148
101780,0.33544273930891544
101784,0.02778071144480535
101789,0.026298189447922934
101816,0.10736633113644764
101819,0.03308209999335333
101827,0.020906957055669514
101863,0.06879201421683011
101867,0.050113294795097636
101870,0.024408605478701592
101873,0.18114897135431948
101878,0.1144116662618775
101879,0.04443033726341578
101880,0.03206168943710487
101887,0.05830884305553284
101897,0.04533568974259657
101901,0.13827010129464465
101903,0.22730267760570333
101920,0.026197712584350566
101921,0.047102021546477295
101922,0.04584706216462955
101961,0.15422360462814697
101962,0.027360309959951565
101971,0.04102444857872613
101976,0.21933443899744054
102002,0.06913653391188994
102005,0.030527227314491447
102007,0.2885227545925987
102017,0.019625216395423906
102019,0.20631187195241935
102029,0.03024386158506678
102051,0.1739312377609853
102052,0.025713203598949696
102054,0.020752875984075197
102062,0.056815308779725654
102067,0.08195618198657639
102068,0.06843471353088466
102070,0.04663185518749339
102090,0.06620664763012513
102092,0.04290497451347655
102099,0.10009243227683469
102100,0.04400800474121107
102112,0.07798404928825926
102113,0.03746290247507897
102122,0.1885210152002097
102123,0.05259993335531666
102125,0.028959086464045318
102126,0.2706280400635657
102146,0.05428010847674516
102147,0.10954455990904442
102151,0.057002083749217114
102158,0.15760114960813845
102159,0.030041938044139696
102162,0.059237824667609774
102165,0.0484572185312846
102166,0.027386113759742033
102174,0.04411632131802544
102193,0.11800065761963907
102198,0.031241338006713453
102205,0.11348853458172742
102206,0.02306695598173958
102218,0.047129724698461536
102221,0.03380086285047732
102230,0.047013338265495454
102238,0.10826198627715077
102248,0.038233607148239486
102252,0.17018274151174162
102259,0.06341224668917014
102262,0.10504225496577248
102273,0.04198780291183324
102286,0.09709315576602977
102293,0.028642727055144833
102294,0.04554929287208115
102296,0.06407218308327642
102298,0.06254213327498268
102303,0.033990047041044684
102309,0.05302176390753295
102315,0.05377424503404453
102340,0.027494629816987207
102342,0.1106102987370406
102344,0.05996643814145027
102346,0.09459350945854296
102347,0.0356390324151555
102374,0.04122657465793404
102380,0.02728078835416814
102387,0.06744709373577525
102393,0.054895828236601225
102403,0.02991629202523053
102413,0.03568677633576098
102414,0.02361485257959049
102415,0.06304377211916172
102416,0.07455601685202166
102439,0.04601456003484032
102441,0.04772836561022554
102443,0.02463148126020527
102444,0.10266157779466208
102445,0.10330350937409195
102448,0.0818912665484359
102449,0.04472897188757914
102450,0.155516054199225
102456,0.03982131774657102
102458,0.11604167659819183
102459,0.04769265974393997
102465,0.027408150265560427
102470,0.18205016623802828
102471,0.059493784132240955
102475,0.03932053674784112
102476,0.12194013537087385
102506,0.12107126749270022
102509,0.04483235217527813
102519,0.030107264004092006
102522,0.05265131496296804
102545,0.02809625346660059
102549,0.046817707049840715
102562,0.022095002738755632
102563,0.03612158777190543
102568,0.08910565856331307
102582,0.05501455381746295
102592,0.023021700051857285
102597,0.10232718459509993
102605,0.05496464291807684
102614,0.02998725203357907
102617,0.08610308163805246
102634,0.11199580259993833
102652,0.033315690909544796
102655,0.02642286214576042
102671,0.09554180048816041
102694,0.22187612612086544
102701,0.047307995167049095
102703,0.022230994452389616
102704,0.02625140917013308
102713,0.021081286611937183
102720,0.15130415129227928
102731,0.05069062654243041
102733,0.04462269360618149
102749,0.03666352849853131
102755,0.04340441452110431
102763,0.025977082813214942
102770,0.04660266043764057
102772,0.12380635283789194
102799,0.17828234747220761
102838,0.021991151742764697
102854,0.04300621036659548
102862,0.06290648205184791
102863,0.024419146723507205
102867,0.026594410827510167
102868,0.020162363255075217
102878,0.06034991135108127
102887,0.06322099638799127
102898,0.24940524691578114
102904,0.08149322831785276
102912,0.045595024166499944
102919,0.027634837661525545
102927,0.06234215148030941
102932,0.06945914680275196
102933,0.11011962370122912
102935,0.03721916099703736
102958,0.0932461992681764
102969,0.12964296758010946
102971,0.021501761295973087
102975,0.05336011786749947
102979,0.06431554667345526
102982,0.02683644180647005
102987,0.23538375977144121
102989,0.04486641158277969
102995,0.06362812889649617
102996,0.029031127691529202
103000,0.050273618925169614
103001,0.0723966529296647
103004,0.07063635180415594
103010,0.038709206601178825
103025,0.150042988800427
103029,0.07590323844247353
103046,0.08575123525003236
103056,0.07588450088749409
103062,0.13130908463607086
103078,0.02584773336379284
103083,0.024420458688200627
103092,0.07901748828912479
103096,0.06877511599234583
103097,0.20126487458002468
103102,0.17210854601142206
103112,0.11288100038030988
103132,0.05010772441840744
103144,0.08039692916553154
103145,0.08831660038482336
103146,0.026326576145513574
103147,0.0788570064262654
103158,0.020665653433053478
103171,0.05301789400226579
103173,0.044887517926775804
103184,0.03339854931027774
103195,0.15798115593177503
103196,0.06127109379680346
103206,0.03374399956963081
103230,0.1929124414268026
103231,0.21142503141442692
103232,0.04218860591493477
103239,0.06350095761164398
103240,0.10130543624371896
103243,0.04570086760346399
103252,0.0714454024640981
103258,0.04137794907564386
103259,0.18149845436233167
103279,0.05637010094900552
103280,0.022731673416426647
103286,0.04117145573532892
103287,0.23555895791646903
103290,0.03891346621059738
103298,0.03218031386401636
103315,0.020882421718576634
103319,0.05032254346298892
103334,0.08669357788273357
103336,0.062187899181326854
103345,0.048225203930612144
103368,0.03660706322826893
103371,0.165755546946804
103377,0.07059744719106703
103398,0.033842352182366926
103404,0.08279750738964357
103408,0.26187725593200595
103410,0.06223046752209269
103418,0.018831565467693615
103420,0.24553614705571775
103432,0.05059026207189481
103433,0.032875980803888594
103436,0.03640399704370914
103440,0.05527095918509276
103453,0.061400138228040774
103459,0.04815839205411801
103460,0.04060578488484002
103461,0.03370052737066276
103462,0.04454816775418665
103473,0.10380011700095475
103474,0.03046081103920791
103475,0.31863130058227357
103478,0.0994391649308859
103480,0.11964420631367495
103484,0.03775088004515327
103494,0.08702008806391416
103513,0.0942935189143559
103515,0.04741952117639172
103516,0.1532627834478351
103525,0.0909286129709085
103541,0.20597932323078735
103544,0.028858332746550735
103562,0.1801509078159844
103570,0.21765619551108975
103572,0.1605949124490317
103574,0.027738323484884805
103575,0.05647687663299083
103591,0.1611524201503032
103594,0.07522007600085992
103609,0.038059325401414754
103613,0.07541949993780316
103614,0.0577126601079069
103615,0.051633916062337026
103624,0.08210275319296856
103625,0.13735036595156014
103628,0.2007098739057666
103629,0.02771649025680744
103647,0.041933849675031075
103648,0.0571007772068235
103651,0.08799603456906994
103658,0.035794288067962594
103668,0.06451536182704087
103669,0.038229298640421905
103676,0.07083786762683757
103682,0.05246714395109583
103683,0.03305029198180117
103689,0.028369670184194277
103725,0.06464996348291419
103733,0.13778990799276328
103744,0.03516182969523092
103762,0.051380741060163306
103771,0.15581941063565422
103773,0.02245764287260927
103783,0.052183620634880246
103784,0.04360394269996831
103808,0.02066304647795069
103812,0.10472381648397189
103813,0.12708699667439705
103814,0.06320895971630448
103818,0.14148810393170805
103824,0.05867829366818918
103828,0.02352702032333234
103830,0.2738389668040977
103840,0.029105534874309644
103842,0.12107249176792677
103847,0.09131835387933106
103848,0.05775226365863818
103851,0.02368821683757179
103854,0.20701218884866687
103857,0.1493544941743278
103861,0.0227833929317574
103862,0.0904255520028015
103865,0.05824222227078983
103870,0.022115880703007698
103876,0.03425404211629535
103891,0.35006589054121007
103908,0.08695982520195955
103914,0.04747159495306491
103918,0.049896790878693205
103940,0.03802555511940937
103963,0.13172145900968335
103966,0.08765859827642454
103971,0.07582695199110134
103980,0.15443351145890966
103984,0.05816756846442498
103985,0.058560116801403925
103998,0.17924653001035867
104019,0.02338449866176623
104026,0.055774933253681935
104035,0.0790923165053563
104044,0.061556111382172055
104045,0.0661925756217827
104047,0.17029212391556844
104051,0.06400001171682083
104058,0.04170503573253881
104063,0.031992571997875016
104066,0.13753756347390478
104087,0.028643689340775606
104089,0.06136440756728602
104095,0.032084684124214856
104098,0.09214386013049702
104104,0.0381407748071818
104110,0.3368180602799488
104120,0.046023829356345504
104122,0.029873860965262976
104131,0.02233278918566053
104132,0.05440146553169681
104135,0.05325514784069957
104136,0.038844727534001
104149,0.08035507171504848
104150,0.06463167236196449
104156,0.1681462706890113
104165,0.08285935510023835
104175,0.03182161228991819
104179,0.06786646108488732
104184,0.13506626248073528
104206,0.039573287457084876
104216,0.3127818071604951
104230,0.09369936132115902
104257,0.049385950752229124
104272,0.03734824065581851
104273,0.09604375443507918
104278,0.05532079941947045
104294,0.12352035160816091
104295,0.04136254398010922
104297,0.03939590960903026
104298,0.08422828103910958
104308,0.06273479124943572
104318,0.041313764116314135
104319,0.06653131100539193
104320,0.12224507684577651
104327,0.12835234876539942
104334,0.07833308141583886
104344,0.06497497990191067
104350,0.03213408645991031
104351,0.18042479958469165
104354,0.033999569432776905
104369,0.06631775251089787
104376,0.09702073234761191
104381,0.027368478438188834
104384,0.03812856771710361
104391,0.03881691903603879
104394,0.027671506338446148
104398,0.18369957249460575
104402,0.0187669994025975
104408,0.06584633676939564
104409,0.030357456835667027
104410,0.1747783365786596
104412,0.048005035223221804
104417,0.08980930280554823
104424,0.053696172811836335
104426,0.051758379514798024
104435,0.06113635198078485
104445,0.02586271327454323
104458,0.02610367142984754
104460,0.04469318984513754
104466,0.02701484919781059
104472,0.07973164666484812
104473,0.062289650279225665
104479,0.02499446871455563
104480,0.0317160664252135
104482,0.11284255220187575
104499,0.037103184439845796
104501,0.01982006384008963
104502,0.03546419545171118
104506,0.10247275461859963
104510,0.02203281591300365
104512,0.05879850311133284
104520,0.11534662951656904
104528,0.050158555425668265
104529,0.029943274105093332
104541,0.038377980060259
104578,0.036917858717254955
104584,0.09269237623153423
104588,0.0763413712198254
104602,0.2211827236383822
104610,0.0246041837332587
104611,0.08206467685131041
104618,0.08025656974185932
104620,0.04272206820650946
104622,0.03868478377936128
104624,0.031690403542682766
104625,0.11129207946979561
104634,0.13096708351372208
104639,0.06771277404032433
104646,0.023254690236177326
104647,0.05196336845042664
104652,0.047632489903469785
104670,0.14111739033945464
104677,0.038494472339023984
104685,0.07661123802179956
104691,0.06060100228881887
104696,0.07950843938428047
104699,0.02038648283499979
104712,0.07714514956631599
104714,0.047569401603564605
104717,0.0656944473484082
104718,0.0239966183948515
104740,0.0698952296889598
104741,0.03688144953174785
104743,0.01802162008808138
104744,0.04579692357508318
104747,0.11143789881907593
104767,0.07946783433213338
104772,0.23316285355386365
104776,0.18805371326458048
104779,0.029367306317614868
104814,0.05128731554658409
104815,0.03943521670221602
104830,0.11240237254955586
104831,0.14235781151007915
104833,0.06631981502632553
104839,0.03240590904457672
104840,0.05424982747715026
104860,0.09109397998966229
104861,0.045687976559431104
104866,0.06544226032688148
104870,0.03134550200772072
104877,0.03527211603593777
104878,0.022181016009426843
104879,0.033243196727862155
104880,0.04841863663826436
104899,0.057009645092994166
104906,0.0380582060390746
104907,0.10961282579659594
104913,0.07509710283549102
104916,0.07807516696162482
104921,0.04321590813887921
104930,0.04303676707586967
104931,0.25282555193115375
104936,0.039399720837679925
104937,0.03741276676231052
104942,0.03478387636443447
104943,0.05166890160012078
104969,0.09033517774390727
104972,0.23761970559770082
104988,0.06054484291835136
105013,0.029666160939646635
105015,0.03263304658171543
105019,0.07165338477977869
105027,0.05467470385188752
105030,0.09754440229928524
105035,0.22970788193496955
105041,0.024615640850192817
105051,0.09193255898069282
105056,0.0691334036045117
105067,0.42418036085420346
105071,0.08101086761283412
105072,0.04518756243918333
105074,0.06543799951784722
105091,0.08833018392306559
105101,0.04124196232063758
105103,0.042141588312202126
105134,0.03840797198348352
105139,0.03887867529189904
105142,0.07155874125598717
105146,0.05403041089368293
105163,0.04846527747716057
105168,0.06436673888025682
105172,0.03455530075687813
105176,0.35858422742845425
105195,0.0608364540198884
105196,0.14807801566636347
105197,0.023336242003677104
105203,0.03645196480024807
105223,0.08949649150094802
105227,0.14740932556958164
105228,0.02820827792962635
105230,0.13698340572641435
105231,0.16252745022277884
105239,0.03299066668053627
105242,0.08276360196739434
105244,0.03375871604931213
105245,0.03804657499377754
105248,0.04620092990677729
105249,0.06269712402775651
105266,0.0931407573673387
105271,0.28216952481581276
105276,0.04047779372882378
105282,0.03564565668756125
105292,0.09788765043821746
105297,0.02387117746133245
105332,0.0746019848311331
105333,0.029380314742846966
105343,0.054892948804937766
105344,0.044933666877550064
105345,0.11702255352993801
105357,0.04298892629939203
105359,0.04960593301554181
105366,0.05362823047386483
105367,0.0718068269308526
105370,0.025688007940625812
105377,0.042275259293314736
105390,0.0550998886012445
105399,0.020799206497728425
105403,0.060029918093649104
105404,0.12171366435916837
105414,0.03357984922216872
105417,0.04300191924051536
105425,0.14099607369886138
105452,0.18575613496695562
105454,0.07517006794318568
105456,0.07448664334176414
105470,0.03719077144393549
105471,0.034885295361434275
105483,0.12125999470414749
105493,0.07760739682793318
105508,0.08444446450689011
105514,0.04436022644373537
105515,0.022421191939639457
105528,0.26941661404459594
105529,0.041156278495131905
105531,0.05982371305151854
105532,0.051923251748503145
105558,0.020717719626968535
105574,0.04136217806799981
105578,0.03895646878996515
105584,0.2969983970064136
105595,0.06386384510339119
105617,0.11395938004954542
105618,0.038275003536112275
105621,0.04927356494967286
105625,0.09503797622203827
105629,0.0815415676516433
105630,0.028236125162142592
105634,0.02909509871748158
105635,0.028692168891187184
105641,0.11525287618879658
105647,0.10044631215560357
105648,0.11900708222255794
105655,0.026777928043040626
105657,0.02413653154853105
105672,0.10792676634133952
105678,0.12646389839025657
105682,0.08727666422671566
105691,0.06685743012177583
105692,0.02907004456070065
105706,0.04296375997616544
105712,0.03743602493628438
105720,0.03882719772916606
105734,0.021810101569952778
105735,0.04360146735306988
105736,0.13523595697225288
105737,0.029966127516606926
105738,0.07733497934657703
105740,0.18790749832220974
105744,0.06317341182896526
105747,0.049336551862801885
105749,0.1261373176779088
105754,0.05584472777158089
105758,0.03162550789317122
105760,0.04863118146750276
105767,0.14231262992664745
105784,0.09013506417272663
105791,0.03924912591581565
105802,0.12659567540219563
105807,0.14938981640923024
105809,0.055575071628059136
105816,0.04457385981574307
105817,0.037566318660195275
105824,0.09491578230947156
105832,0.044146822125367906
105856,0.035867733378423985
105865,0.03921124276558682
105899,0.15687611262272516
105906,0.023497618648552807
105916,0.0649800886882214
105923,0.0680557811296632
105937,0.10288794535394558
105965,0.021909058310815955
105966,0.10203648645648279
105968,0.163370404837446
105973,0.05016252513259665
105976,0.1070243148715643
105978,0.10335115061595906
105979,0.04100947064413027
105991,0.07564041471609598
105998,0.08092917677271466
105999,0.03845472536150348
106000,0.19698806903485308
106001,0.06839262413801947
106010,0.07689907505423585
106011,0.02997488329479651
106013,0.1793157588560697
106015,0.04035979595525192
106026,0.027585690686414387
106032,0.046560844086705716
106035,0.26671676453968296
106040,0.06305874420555606
106041,0.13323764555182235
106044,0.0248863256972587
106053,0.20621148728068017
106054,0.02120749231924993
106065,0.11984164986626834
106081,0.059295394718200924
106083,0.06950136859428724
106087,0.03294953679223521
106090,0.10427727671556858
106101,0.025718819205099146
106102,0.03233468717778442
106109,0.12287222019042333
106116,0.07456920658218745
106150,0.020830543668665737
106155,0.08064086860816222
106166,0.03253738462331606
106176,0.14444748917999467
106189,0.03086045678845967
106199,0.08412645971657158
106205,0.09862287969389984
106206,0.08066033889734905
106211,0.03920249642850707
106214,0.028895775081607074
106216,0.09287147694878405
106217,0.05142513892703188
106225,0.08782514917983289
106249,0.03881483417604051
106256,0.12384687565602832
106258,0.0596947357567443
106261,0.044038807906695954
106262,0.14187231209801057
106264,0.023680947996879635
106271,0.050335686695977676
106276,0.03333334494709325
106277,0.1390622521199692
106286,0.08603402548006589
106293,0.029507985373093352
106295,0.10937746693209266
106296,0.039848246590563074
106297,0.06331163295078707
106298,0.042057830943662715
106311,0.03197652926502767
106314,0.10543716651680697
106320,0.05250475014885523
106334,0.09688158997819615
106346,0.110426294436788
106347,0.020399306713653927
106349,0.03724164541937396
106354,0.04917195300149048
106360,0.03394264888174461
106373,0.08435723882629702
106377,0.07804436892528249
106386,0.2161614610206336
106387,0.04363001515255001
106391,0.01757868363278846
106401,0.19527209209742968
106411,0.0699230585765271
106413,0.28716286061660057
106426,0.05524835123586194
106427,0.07342570722786892
106428,0.061421190469249216
106434,0.04333326226781275
106438,0.05731414022851333
106440,0.04109741931980025
106441,0.05223065272489414
106452,0.11248048470828996
106453,0.08648760660381458
106454,0.06377447131302386
106457,0.09670119967586606
106484,0.03632129786859142
106488,0.09806122958758863
106491,0.15877485298110472
106514,0.08701335748152665
106527,0.07874919118767353
106528,0.07568340530119032
106529,0.02219881349969213
106534,0.14304631053887265
106550,0.21003831027708214
106577,0.09576587053628409
106585,0.08736051023842936
106590,0.023130900800857605
106607,0.026338449013175367
106610,0.06765007802338142
106611,0.05368984904003247
106612,0.04933153492235563
106624,0.03458910462751031
106631,0.029868081153271456
106647,0.17482164475988263
106660,0.19464567858516238
106674,0.039186388507295195
106687,0.05781221846070218
106712,0.07150892205089743
106713,0.05867840155545166
106717,0.03277415581960686
106720,0.11334871974538913
106721,0.10120704681864555
106724,0.058467747324698366
106735,0.11181224599090732
106739,0.09310229456721711
106740,0.1177696580623645
106754,0.09163292507390473
106760,0.28469358180576504
106761,0.06530066481561884
106784,0.1279281020915436
106787,0.049135343583276994
106797,0.035045568000287734
106798,0.08899995137039
106802,0.18489509698064274
106803,0.06886199856929766
106804,0.21991736608001614
106805,0.04199549781936083
106810,0.11196932955069588
106812,0.12690691858061165
106813,0.050667341820106904
106817,0.10553343456704313
106822,0.04525999136514943
106823,0.03756320076837467
106827,0.03230769260456011
106841,0.10429644811651972
106851,0.13585498262461587
106852,0.04293575405959538
106853,0.14604127455211047
106854,0.3859334838209985
106861,0.031175271617329175
106873,0.05435524156884557
106877,0.02638945578934651
106878,0.030298977052798923
106881,0.07314932261581852
106900,0.019563445146285576
106906,0.04957474231631306
106907,0.14173231237902054
106914,0.15769137312309978
106916,0.04233979167259946
106924,0.023877905621615767
106931,0.03733508357689489
106936,0.0906252200797323
106937,0.1701996287787468
106938,0.04940780791893228
106939,0.08858046918987042
106943,0.05863799943106621
106944,0.1348623773025305
106967,0.04325154919306967
106980,0.03663221754830473
106986,0.06348397952040141
106987,0.03787168077655732
106990,0.04804509902423724
107013,0.02095751184529338
107023,0.03770905445718661
107033,0.061979623585876366
107037,0.11297563441739805
107048,0.03458036919277897
107071,0.03038350808773354
107081,0.02139987391242388
107113,0.10444942352029744
107130,0.10327066318049002
107131,0.05087657146849736
107145,0.18171797684231947
107156,0.07110621022615077
107219,0.13116576008879904
107222,0.08319086281331045
107223,0.18861216150757112
107232,0.104139661840278
107245,0.09170768821989826
107246,0.03353238756968705
107247,0.08533721701619255
107256,0.023195074222224457
107259,0.022558798565815143
107260,0.03312183367509469
107279,0.19539564109142293
107280,0.06918902529403442
107281,0.046056569864012895
107285,0.03373081138843119
107329,0.0376236563378066
107337,0.14752525507992073
107349,0.045530619843021196
107350,0.04459320587989401
107351,0.024058280416607795
107359,0.2162826283026685
107391,0.10593149735643702
107394,0.039287286690049085
107395,0.0313247855479029
107406,0.043043701872748925
107416,0.09213963236393463
107417,0.051751957561511436
107418,0.051954753844023475
107419,0.046716918404893795
107444,0.0211277735995808
107445,0.06360271242091284
107446,0.08634364676729459
107460,0.1846771414205924
107470,0.07427041781653974
107475,0.07738226438045423
107520,0.026400602985754966
107526,0.07549854687803788
107527,0.022972971564390796
107530,0.023106742966029884
107532,0.06878343724316212
107534,0.09583166982696609
107535,0.08279617148542569
107554,0.2107461003365834
107556,0.030431918810618276
107559,0.13300720246959533
107561,0.0265010012751753
107564,0.12933282473666413
107566,0.04167752326159947
107571,0.04379894950703025
107590,0.17414498178540208
107602,0.08374114420383438
107625,0.06703397742165522
107626,0.297694450251702
107635,0.032390157306357255
107636,0.0521442899611096
107645,0.036040009796003976
107652,0.3579738795455693
107655,0.029781288810999985
107668,0.03333611983340295
107670,0.054233841563741426
107677,0.02028614623738406
107680,0.10697996233901803
107683,0.17742956064062992
107684,0.03632521464053152
107691,0.045158878272198485
107692,0.06510846290705657
107703,0.03829461001650909
107709,0.024766999126074187
107710,0.15845823829178832
107721,0.2714102608488231
107725,0.0727446912309929
107727,0.04516083014838314
107739,0.03287443333417298
107740,0.07754448201539257
107741,0.054148076152975975
107747,0.02615050973839192
107765,0.346858473325905
107768,0.03197002605318163
107775,0.18428575475156772
107782,0.2532176151606105
107790,0.052982623703579756
107801,0.08502725826205372
107807,0.02686208981585956
107811,0.049798954971184965
107817,0.05147094172260032
107826,0.03684235225606967
107838,0.06888128413323624
107839,0.06223862363746683
107843,0.050120972050768514
107847,0.14527417230079243
107849,0.30934934258866464
107850,0.09211603715325585
107867,0.11660777087466134
107871,0.06627787161492636
107908,0.045690860839942504
107913,0.06489265664946689
107927,0.03728915121283342
107931,0.08620849424343482
107955,0.023132573792188756
107962,0.16662701977890354
107977,0.0504220051894059
107978,0.07559984499531305
107993,0.03127426649122771
108010,0.1727962843922635
108016,0.0363812695710999
108018,0.2834926212786001
108027,0.1609612286395495
108045,0.16536508453749724
108069,0.14872031952900577
108082,0.04113574942402928
108089,0.07452198052909713
108092,0.027264838611316625
108106,0.02765833731954503
108112,0.046387315592801945
108120,0.1501075002102167
108122,0.22111249679556907
108135,0.0632904994369307
108170,0.035107324540402406
108171,0.06909841759847876
108177,0.02755851091858564
108180,0.10627006401476413
108183,0.03523081306785022
108184,0.03887637634701495
108185,0.050540798288338344
108192,0.0855163580551075
108195,0.24911405458244595
108196,0.09140419275948783
108218,0.037627577948978225
108219,0.1682814132969762
108243,0.11190075826686188
108249,0.0343627081129664
108251,0.02733191129379004
